title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Sr. Software Engineer,BigBear.ai,4.8,19,False,"Knowledge of professional software engineering practices &amp; best practices for the full software development life cycle, including coding standards, code reviews",True,False,True,False,True,13426673,55112.0,120000,170000,True,True,False,False,False,False,False,31,3,False,False,True,1,False,False,5
Full Stack Java Developer (No C2C),Namitus Technology,0.0,0,False,"Our team exceptionally experienced and qualified to understand customer requirements, needs and deliver them in a timely manner with high quality.",True,True,False,False,True,20754396,55112.0,80000,110032,False,True,False,False,True,False,False,1,-1,True,False,True,0,False,False,0
Senior Software Engineer,EmployerDirect Healthcare,0.0,0,True,"Develop software with a strong emphasis security and privacy.
 6+ years in a .net software development role.
 Utilize the Angular web-framework to develop single",True,False,True,True,True,6921063,75201.0,94764,161042,False,True,False,False,False,False,False,31,3,False,False,False,2,False,False,1
Mid-Level Software Developer / Software Engineer,Kaleida Systems,0.0,0,False,"Kaleida Systems, Inc. is seeking a Mid-Level Software Developer with emphasis on web applications with 3 or more years¡¦ experience.
 Temporarily due to COVID-19.",True,False,False,False,True,7199583,28105.0,70000,100000,False,True,False,False,False,False,False,20,5,False,False,False,1,False,False,2
Full-Stack Engineer (Backend),IANULY Talent Accelerators,0.0,0,True,"You will be working with another engineer focused on the front-end, but some familiarity with frontend frameworks is required.
 Experience with AWS and Docker.",True,False,True,False,True,6249835,55112.0,120000,150000,False,True,False,False,False,False,False,31,6,False,True,True,2,False,False,1
Front End React Engineer (Blockchain Company),Roc Search,4.1,16,True,"HTML, CSS, CSS-in-JS.
 Modern JavaScript - language and tooling - npm, yarn, webpack, snowpack.
 Technical writing: tutorials, documentation, and other",True,False,True,False,True,6017465,55112.0,140000,170000,True,True,False,False,False,False,False,15,7,False,True,True,2,False,False,0
Mid-Level PHP/MySQL Programmer/Developer,ApplicantPro,4.9,18,False,"""They think that because they know some HTML, CSS, and jQuery that they can build anything on their own, and then it buckles under the pressure when load and",False,False,False,False,True,54815,55112.0,60000,90000,True,True,False,False,False,False,False,30,-1,True,True,True,2,True,True,0
Bioinformatics Software Engineer,LatchAI,0.0,0,True,"Work with a team of software engineers to design / implement flexible multi-omics pipelines.
 Inform decision-making and software design by applying",True,False,True,False,True,20561830,94103.0,100000,130000,False,True,False,False,False,False,False,21,2,False,False,False,0,False,False,1
Experienced Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Motivated mentor: Exercise your technical chops while coaching and collaborating with junior software engineers.
 Experience working in an agile environment.",False,False,True,False,False,213,55112.0,78000,172000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Project/Release Manager,Entech Consulting LLC,3.0,2,False,Good technical background and demonstrated experience working with software engineering teams and working with software related companies.,True,True,False,False,True,16768697,19355.0,100000,120000,True,True,False,False,True,False,False,2,-1,True,False,False,0,False,False,1
Senior Software Development Manager,Intricon Corp,3.0,23,True,"The successful candidate will be well versed in modern software languages and software planning and development tools.
 Interacts with all levels of management.",True,False,True,True,True,154586,55112.0,114000,129000,True,True,False,False,False,False,False,31,3,False,False,False,1,False,False,1
API Developer,VoiceSignals,0.0,0,True,"VoiceSignals is a pioneer in using predictive behavioral voice analytics to shape the future of AI-enabled decision-making.
 Hybrid Location / Work-from-home.",True,False,False,False,True,20054939,55112.0,110000,135000,False,True,True,False,True,False,False,14,3,False,False,True,2,True,False,1
Sr. Software Engineer,Apruve,0.0,0,True,"Automate credit and payments for ""long tail"" customers and invoices at large global enterprises.
 Automating old financial processes to make them better.",True,False,True,False,True,4258790,55112.0,110000,135000,False,True,False,False,False,False,False,31,3,False,True,True,2,False,False,2
Senior Software Engineer - Enterprise Experiences,Indeed,4.3,824,False,"Strong understanding of web development including JavaScript and web software development patterns.
 4+ years of software development experience with programming",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Robotic Process Automation (RPA) Developer #1300,Sehlke Consulting LLC,4.2,6,False,"Experience testing and debugging software.
 Experience in software requirements development and/or design.
 CLEARANCE REQUIREMENTS: Secret or ability to achieve.",True,True,False,False,True,18330409,55112.0,75000,125000,True,True,False,False,True,False,False,1,-1,True,False,True,0,False,False,5
Senior Software Engineer,Cadent Sourcing,0.0,0,False,"5 years in a Software Engineering position.
 Excellent knowledge and experience of TypeScript (or JavaScript).
 Equally good knowledge of Node.",True,False,True,False,True,15055148,55112.0,130000,140000,False,True,False,False,False,False,False,8,2,False,False,True,2,False,False,1
Senior Java Developer,Yitro Business Consultant,0.0,0,False,"Solid grasp of software design patterns and principles.
 8+ years of hands-on experience in software development.
 8+ years of Java development.",True,False,False,False,True,8800606,10022.0,80000,120000,False,True,False,False,True,False,False,14,2,False,False,False,1,False,False,2
ReactJS Software Engineer,Checkmate Partners,0.0,0,True,"Ability to deal with the chaos and ambiguity of a startup.
 Senior Engineers who love to provide mentorship and help their teammates grow.",True,False,True,False,True,18658572,55112.0,140000,225000,False,True,False,False,False,False,False,30,-1,True,False,True,2,True,False,1
Jr. Full Stack Engineer,Jetfuel,3.0,1,False,"Drive and own the delivery of software components from inception to production.
 Experience mentoring and developing engineers with or without a formal",True,True,True,True,True,10483415,55112.0,90000,120000,False,True,False,False,False,False,False,0,-1,True,False,True,1,False,False,2
Robotics Software Development Engineer: Path Planning and Navigation,Discovery Robotics Corporation,0.0,0,False,"At least 2 years practical experience in software development.
 BS or MS in Robotics, Computer Science or similar degree.
 Generous vacation and personal time.",True,False,True,False,True,7592255,15213.0,91000,115000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
Full Stack Developer,"InnovaSystems International, LLC",4.2,20,False,"Contributing to the overall architecture of an existing large enterprise software system and imparting new knowledge such as graph-based software, data",True,True,False,False,True,4325360,92108.0,130000,160000,True,True,False,False,False,False,False,6,3,False,False,False,1,False,False,1
Software Engineering Manager,"Cipherome, Inc",0.0,0,False,"Mentor engineers on software engineering best practices via design and code reviews.
 Evaluates software solutions and system performance.",True,False,True,False,True,11371960,95134.0,120000,185000,False,True,False,False,False,False,False,9,3,False,False,False,0,True,False,1
Front End Developer,"Esolvit Inc.,",0.0,0,True,"Employment: W2 Consultant/Full Time or C2C/Contract*.
 Work in collaboration with lead frontend developer to achieve design styling for web applications (40%).",True,False,False,False,True,19423391,55112.0,50000,60000,False,True,False,False,True,False,False,19,3,False,False,True,0,False,False,1
"FIRMWARE ENGINEER, SR.",BI Incorporated (A GEO Company),2.9,90,False,Studies available embedded software and makes recommendations concerning purchase of software packages from vendors or development of in-house programs.,False,False,True,False,False,39315,55112.0,90000,110000,True,True,False,False,False,False,False,13,-1,True,False,True,0,True,True,0
Front End Engineer,Hive,0.0,0,False,"Working closely with designers, product owners, and other engineers, we implement the user interfaces that define our core platforms.",True,False,False,False,False,10395416,94105.0,100000,150000,False,True,False,False,False,False,False,31,3,False,False,False,1,False,False,2
Software Engineer III,Wolters Kluwer,3.6,850,True,"* Knowledge of common software design patterns (MVC3 or MVC4 preferred).
 Minimum of 5 years of experience in professional software development (Microsoft Stack",True,True,True,False,True,11117413,55112.0,111000,125000,True,True,False,False,False,False,False,1,-1,True,False,True,0,False,True,0
Software Engineer,Indeed,4.3,824,False,Every week sees the new release of multiple products that meet the growing needs of millions of employers and jobseekers worldwide.,False,True,True,True,True,15530,55112.0,164000,239000,True,True,False,False,False,False,False,2,-1,True,False,True,0,True,True,0
Staff Software Engineer - Job Seeker API,Indeed,4.3,824,False,"1+ year of experience mentoring other software developers.
 3+ years of experience with agile software development life cycle.",False,True,True,False,True,15530,55112.0,164000,239000,True,True,False,False,False,False,False,2,-1,True,False,True,0,True,True,0
Lead Front-end Engineer,PumpJack Dataworks,0.0,0,True,"5+ years of professional software development.
 2+ years leading a team of engineers.
 Lead a team of engineers using the Scrum agile framework.",True,True,False,False,True,15259957,55112.0,100000,120000,False,True,False,False,False,False,False,7,3,False,True,True,2,False,False,1
Senior Software Engineer- AWS (REMOTE),Qintel LLC,0.0,0,False,"4-6 years of software engineering experience.
 Bachelor¡¦s / Master¡¦s degree in software engineering related field.
 4+ years Python / git experience.",True,False,True,False,True,11268318,15212.0,90629,185593,False,True,False,False,False,False,False,31,3,False,False,False,2,False,False,2
"Remote Software Engineer, UI, React, QT, $115k-$170k",Michael Page,3.5,336,False,"Interacting with all aspects of their instrument and probe design stack.
 UI Development for research and product instruments.",False,False,True,False,False,3315,94109.0,115000,170000,True,False,False,False,False,False,True,19,-1,True,False,False,2,True,True,0
Full Stack Developer,Large Corporation,4.0,4,True,"This position would be full time, and we are looking for someone who can start immediately.
 Front-end development: 1 year (Preferred).",True,True,True,False,True,18574222,55112.0,108000,112000,True,True,False,False,False,False,False,1,-1,True,True,True,2,False,False,1
Experienced Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Customer-centric engineer: Putting clients' needs first, you'll translate customer requirements into technical applications and support the implementation of",False,False,True,True,False,213,55112.0,78000,172000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Programmer,University of California Merced,4.3,178,False,"Ability to conduct thorough and detailed systems analyses; Ability to develop, maintain, and document data delivery solutions between partners and integration",False,True,False,False,False,332343,95343.0,60000,75000,True,False,False,False,False,False,True,7,-1,True,False,False,0,True,True,0
Embedded Linux Engineer,Globe Tracker,0.0,0,True,"Real-time embedded software development.
 All phases of Software Engineering (requirements, design, code, test and integration), including experience with object",True,False,True,False,True,5591129,34234.0,75000,95000,False,True,False,False,False,False,False,9,3,False,False,False,0,False,False,1
Backend Software Engineer,Skyward Federal LLC,0.0,0,False,"Passion for new technologies, software &amp; processes.
 Create and maintain high quality distributed system software.
 Must have an active TS/ SCI Clearance.",True,False,True,False,True,15358897,55112.0,125000,155000,False,True,False,False,False,False,False,31,8,False,False,True,2,True,False,1
Sr. Software Engineer,Sierra Nevada Corporation,3.6,245,False,"Knowledge of software development methodologies such as Agile/Scrum, Waterfall, and Spiral.
 Your technical duties involve the design and development of new",False,False,True,False,False,17303,80113.0,117041,160931,True,True,False,False,False,False,False,31,-1,True,False,False,0,True,True,0
Java Full Stack Developer,First Soft Solutions [ Direct],0.0,0,True,"Certification(s): Preferred Java certificationm, AWS certification.
 Knowledge in Java, J2EE, JavaScript, XML, SQL/PLSQL, Spring, Hibernate, Oracle database, Web",True,True,False,False,True,1726227,55112.0,99995,167162,False,True,False,False,True,False,False,1,-1,True,False,True,0,False,False,2
.Net Developer,"KTL Solutions, Inc",0.0,0,True,"Collaborate with internal teams to produce software design and architecture.
 Net developer to build software using languages and technologies of the .",True,False,True,False,True,1278157,21704.0,90000,110000,False,True,False,False,False,False,False,31,3,False,False,False,0,True,False,2
Senior Software Engineer - Mobile/Front End,HOMMA Inc.,0.0,0,False,"Experience or having deep understanding of designing software architecture.
 A seasoned Engineer - you have 5+ years experience shipping high-complexity",True,False,True,False,True,18890228,55112.0,132000,160000,False,True,False,False,False,False,False,31,21,False,False,True,2,False,False,1
Programmer Analyst IV,MKS2 Technologies,0.0,0,False,Writes and compiles complex code based on documented design or designs application architecture that integrates application software and delivery subsystems for,True,False,True,False,True,1381713,55112.0,130000,145000,False,True,False,False,True,False,False,31,3,False,True,True,2,False,False,1
Microsoft Dynamics CRM Developer,World Services LLC,4.5,4,True,"Require demonstrated skills in the software development process (version control, use case, requirements, design, coding, and unit test).",True,False,False,False,True,14502220,55112.0,165000,175000,True,True,False,False,False,False,False,29,3,False,True,True,2,False,False,1
Mid-Level Software Developer / Software Engineer,Kaleida Systems,0.0,0,False,"Kaleida Systems, Inc. is seeking a Mid-Level Software Developer with emphasis on web applications with 3 or more years¡¦ experience.
 Temporarily due to COVID-19.",True,False,True,False,True,7199583,28105.0,70000,100000,False,True,False,False,False,False,False,20,5,False,False,False,1,False,False,2
Sr. Software Engineer,BigBear.ai,4.8,19,False,"Knowledge of professional software engineering practices &amp; best practices for the full software development life cycle, including coding standards, code reviews",True,False,True,False,True,13426673,55112.0,120000,170000,True,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,5
Principal Software Engineer,Curis IT,0.0,0,True,"Must be able to create software in a variety of programming and for a variety of IT software applications.
 Recommend improvements to existing software programs",True,False,True,False,True,4909933,55112.0,100000,115000,False,True,False,False,False,False,False,8,3,False,True,True,2,True,False,2
Backend Software Engineer,Skyward Federal LLC,0.0,0,False,"Create and maintain high quality distributed system software.
 Passion for new technologies, software &amp; processes.
 Fully-vested 401k matching (up to 10%),.",True,False,True,False,True,15358897,55112.0,125000,155000,False,True,False,False,False,False,False,31,-1,True,False,True,2,False,False,1
Ruby on Rails Developer,Welcome Homes,0.0,0,True,"Facilitate collaboration with other engineers, product owners, and designers to solve interesting and challenging problems for delivering various features.",True,False,True,False,True,18867643,10010.0,135000,150000,False,True,False,False,False,False,False,13,2,False,False,False,1,False,False,2
Kubernetes Engineer,Adult Empire and TLA,0.0,0,False,We are looking for a Kubernetes Engineer to assist in the day-to-day operations of OSS Kubernetes clusters hosted on-prem and EKS clusters hosted on AWS as well,True,True,True,False,True,2677750,55112.0,90000,120000,False,True,False,False,False,False,False,5,2,False,True,True,2,False,False,1
Embedded Software Developer - C/C++ Experience Required,Real Time Automation,0.0,0,False,"Good organizational planning, project and time management skills.
 5+ years of being project proficient in C/C++ embedded programming.",True,False,True,False,True,8779736,53072.0,80000,100000,False,True,False,False,False,False,False,21,-1,True,False,False,0,False,False,1
Software Engineer,Stellar Science Ltd. Co.,0.0,0,False,"Stellar Science is seeking Modern Software Engineers with significant experience creating reusable, maintainable modern C++ and/or Java and designing for scale,",True,False,True,False,True,19952196,22102.0,92000,144000,False,True,False,False,False,False,False,31,8,False,False,False,0,False,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with architects, IT stakeholders, product owners, test engineers, and other software engineers to deliver modern quality and architecture",False,False,False,False,False,213,55112.0,128201,167700,True,False,False,False,False,False,True,20,-1,True,True,True,2,True,True,0
Senior Software Engineer,Media Partners Corporation,0.0,0,False,"Extensive understanding of software development methodology.
 College degree with courses in software development/engineering.
 SQL client/API (MySQL preferred).",True,False,True,False,True,5350275,55112.0,125000,135000,False,True,False,False,False,False,False,31,2,False,False,True,2,True,False,1
Software Engineer IV,CI Software,0.0,0,True,"O 5-10 years of software development experience.
 O Knowledge of software development concepts, practices, and procedures.
 Temporarily due to COVID-19.",True,False,True,False,True,289838,55112.0,140000,145000,False,True,False,False,False,False,False,31,9,False,False,True,1,False,False,1
Senior Software Engineer,Glympse Bio,0.0,0,False,"We are looking for an exceptional software engineer to design and implement our computational platform, including software for laboratory operations and R&amp;D,",True,False,True,False,True,14035881,55112.0,125000,150000,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
IT Programmer Analyst II,The City of Fort Worth,3.6,305,False,"Past experience supporting software within a local government.
 Assisting with the evaluation of software options, including the potential of purchased products.",False,False,False,False,True,19213662,76102.0,60132,78172,True,False,False,False,False,False,True,9,-1,True,False,False,0,True,True,0
Mid-Level Software Developer / Software Engineer,Kaleida Systems,0.0,0,False,"Kaleida Systems, Inc. is seeking a Mid-Level Software Developer with emphasis on web applications with 3 or more years¡¦ experience.
 Temporarily due to COVID-19.",True,False,True,False,True,7199583,28105.0,70000,100000,False,True,False,False,False,False,False,20,5,False,False,False,1,False,False,2
Software Engineer,Stellar Science Ltd. Co.,0.0,0,False,"Stellar Science is seeking Modern Software Engineers with significant experience creating reusable, maintainable modern C++ and/or Java and designing for scale,",True,False,True,False,True,19952196,22102.0,92000,144000,False,True,False,False,False,False,False,31,8,False,False,False,0,False,False,1
Web Programmer,Vivid Ink Graphics,4.7,3,True,"Baton Rouge, LA 70815: Reliably commute or planning to relocate before starting work (Preferred).
 Front-end development: 2 years (Preferred).",True,True,False,False,True,4169544,70806.0,44000,50000,True,True,False,False,False,False,False,5,5,False,False,False,0,False,False,1
Lead Software Engineer,Rakuten Super Logistics,2.8,47,True,"Strong knowledge of software design patterns, object oriented design, and programming.
 Extensive and proven experience in software architecture, design,",True,False,True,False,True,7954346,89119.0,100000,110000,True,True,False,False,False,False,False,12,6,False,False,False,1,True,False,2
"Software Engineer, TikTok Backend",TikTok,3.8,19,False,"Develop large-scale software systems that powers TikTok app;
 Improve system design and architecture to ensure high stability and performance of the services;",True,False,True,False,True,9017914,55112.0,94901,192951,True,True,False,False,False,False,False,31,3,False,False,True,1,True,False,0
Senior Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,(DESIRED) General knowledge of software programming languages and databases and the ability to apply to software domain.,True,False,True,False,True,7473726,55112.0,130000,150000,False,True,False,False,False,False,False,19,3,False,False,True,0,True,False,1
Senior Software Developer,CadmiumCD,3.5,2,False,"Experience with scalable, highly available software platforms.
 Software development: 10 years (Preferred).
 A four-year degree in computer science or software",True,False,True,False,True,948163,55112.0,100000,120000,True,True,False,False,False,False,False,31,3,False,True,True,1,False,False,1
Software Engineer,Outland Technology,0.0,0,False,"Experience developing, integrating, and testing low level or embedded software desired.
 Work with a team of engineers to develop next generation ROV systems and",True,False,False,False,True,18252511,70458.0,40000,90000,False,True,False,False,False,False,False,9,2,False,False,False,0,True,False,1
Sr. Software Engineer,BigBear.ai,4.8,19,False,"Knowledge of professional software engineering practices &amp; best practices for the full software development life cycle, including coding standards, code reviews",True,False,True,False,True,13426673,55112.0,120000,170000,True,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,5
Software Developer,Drift Net Securities,0.0,0,False,"You will also need at least three to five years of software engineering or software development experience, preferably in a related field to be successful in",True,True,False,False,True,11195771,60602.0,60000,80000,False,True,False,False,False,False,False,1,-1,True,False,False,0,False,False,2
Full Stack Lead Software Developer,Confidential,0.0,0,False,Established company seeking full stack software developer for buildout of proprietary web based financial software applications.,True,False,True,False,True,5264349,55112.0,100000,140000,False,True,False,False,False,False,False,11,-1,True,False,True,0,False,False,1
Senior Software Engineer (C++),Groe Advisors LLC,0.0,0,True,"Experience with software development tools such as VisualStudio.
 Embedded software: 1 year (Preferred).
 Maintain quality throughout software development through",True,True,False,False,True,18987470,2451.0,120000,165000,False,True,False,False,False,False,False,0,-1,True,False,False,0,False,False,1
Senior Software Engineer- AWS (REMOTE),Qintel LLC,0.0,0,False,"4-6 years of software engineering experience.
 Bachelor¡¦s / Master¡¦s degree in software engineering related field.
 4+ years Python / git experience.",True,False,True,False,True,11268318,15212.0,90629,185593,False,True,False,False,False,False,False,31,3,False,False,False,2,False,False,2
Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Three or more years of software engineering experience.
 Strong oral and written communication skills¡Xand a knack for explaining your decision-making process to",False,True,True,False,False,213,98154.0,96601,121700,True,False,False,False,False,False,True,0,-1,True,False,False,0,True,True,0
