title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
Senior Software Engineer,Glympse Bio,"$125,000 - $150,000 a year",0.0,0,Full-time,"Medford, MA",30+ days ago,ONE,1,False,REMOTE_COVID_TEMPORARY,"We are looking for an exceptional software engineer to design and implement our computational platform, including software for laboratory operations and R&amp;D,¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0DnMv70ux986Krn6_I1I7sosd20LYbTMo2svDvEjvvV4cZTKkhfAUfJdnDh-YLcq9LkFaKe1rwRM4VRO8pJS6QuqLdP9x9O9RpCWvcdoYN8WyRvrO7sQ_ljgt7xJeYZdOya6i8XIYf3uZnyv-Smn3lxWP1dzR9h0S2w5h268Grk8rLjdol52ruZN6NZB6azbjOH0k-dGHpIanqLUmAz4qp1KFUf8BBG_H0DTEAthbDtNbjiryxzsRSdAbzENstz1F8h_FE8BbDgV5wbmGczDdV8X5oFG2-ihZ9lZPh6sluy5h0bLnhjoAbjlgrEla0BH5MVJpAFBuLaFpyM6PbIeZ1_ZSwp0FGPmVbhCi0wmF4Y9TF-5BhbIF9du6FDn6W_jN24G3GqbmH8ZmWP6ltAZ8OYuT3kGj4QQRR3_EHkv2m8lF5sB4Ni25vHCR4nGbi6wDi0E9MP4b2nKx2c3Zm5_7rP-nnG5zeOrtNg7a-TVo98TDrQOxBJRjQVnZ2XQ0tjXvzq5duDks5LgEsDUb2ziiXn&p=1&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=de77d7e2c92c3d03&from=vjs&tk=1fb6m6pkct47n803&advn=5808390879552559&adid=365620211&ad=-6NYlbfkN0DnMv70ux986Krn6_I1I7sosd20LYbTMo2svDvEjvvV4cZTKkhfAUfJdnDh-YLcq9LkFaKe1rwRM4VRO8pJS6QuqLdP9x9O9RpCWvcdoYN8WyRvrO7sQ_ljgt7xJeYZdOya6i8XIYf3uZnyv-Smn3lxWP1dzR9h0S2w5h268Grk8rLjdol52ruZN6NZB6azbjOH0k-dGHpIanqLUmAz4qp1KFUf8BBG_H0DTEAthbDtNbjiryxzsRSdAbzENstz1F8h_FE8BbDgV5wbmGczDdV8X5oFG2-ihZ9lZPh6sluy5h0bLnhjoAbjlgrEla0BH5MVJpAFBuLaFpyM6PbIeZ1_ZSwp0FGPmVbhCi0wmF4Y9TF-5BhbIF9du6FDn6W_jN24G3GqbmH8ZmWP6ltAZ8OYuT3kGj4QQRR3_EHkv2m8lF5sB4Ni25vHCR4nGbi6wDi0E9MP4b2nKx2c3Zm5_7rP-nnG5zeOrtNg7a-TVo98TDrQOxBJRjQVnZ2XQ0tjXvzq5duDks5LgEsDUb2ziiXn,True,False,True,365620211.0,False,14035881,False,True,,,,
Qt GUI / Software Engineer,Sigray Inc.,"$90,000 - $120,000 a year",0.0,0,Full-time,"Concord, CA",1 day ago,,1,False,,"Demonstrated understanding of programming concepts, architecture, and full stack integration.
 Coding experience in C++, C#, and Python.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0D9Jw6OL5IL4mMlmaxLOiyRSugH35ycsYcQGZZv0YxX0YnVS0aCNz3KCQkSh_81MxgLfCawXdei38wFnzuTUkD7k5owT6Ti3D5-cOkcGiBiLLWk1z4dYDOojNpnAuoshOBCT6hBDB5gfAngn0JFPiuTDbQPLF0D1YcpBivucC8Uclg7dVuO-bCu-sbHkDf8R2uDyZOX2jxIog_txuIKEwy_baOBeeUTAYt7DKbNXtMoBpuj9D_eQBEFaabET2V2OEmPwYxcXtsm9DKT4XLhwvq_tU_Ka1mNgAWyToCQVufhuoXiu7B---kPLKrRJ3QfKvlEQEca6HfmxCQZ_IHbzCiI3BCcd-4owyGCpZDeILkXb1w7HbecEHieNWEWKvFgxUdq0cPONjLFOt9xwVF4Yfi_fC3-f0oNwm3SKQegLuKfv53HLLOTf9BO4vBepOF66sO6bDB61VeXUboIsOddD-4EqL7iX5KCESDPkeHpF4_I2D9_aRTBdDmWX1xjyoX4_f-w_LcOJQpi3w==&p=1&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=964969b5c7eeacb7&from=vjs&tk=1fb6lqqq73kmv001&advn=8559882184840522&adid=372484229&ad=-6NYlbfkN0D9Jw6OL5IL4mMlmaxLOiyRSugH35ycsYcQGZZv0YxX0YnVS0aCNz3KCQkSh_81MxgLfCawXdei38wFnzuTUkD7k5owT6Ti3D5-cOkcGiBiLLWk1z4dYDOojNpnAuoshOBCT6hBDB5gfAngn0JFPiuTDbQPLF0D1YcpBivucC8Uclg7dVuO-bCu-sbHkDf8R2uDyZOX2jxIog_txuIKEwy_baOBeeUTAYt7DKbNXtMoBpuj9D_eQBEFaabET2V2OEmPwYxcXtsm9DKT4XLhwvq_tU_Ka1mNgAWyToCQVufhuoXiu7B---kPLKrRJ3QfKvlEQEca6HfmxCQZ_IHbzCiI3BCcd-4owyGCpZDeILkXb1w7HbecEHieNWEWKvFgxUdq0cPONjLFOt9xwVF4Yfi_fC3-f0oNwm3SKQegLuKfv53HLLOTf9BO4vBepOF66sO6bDB61VeXUboIsOddD-4EqL7iX5KCESDPkeHpF4_I2D9_aRTBdDmWX1xjyoX4_f-w_LcOJQpi3w%3D%3D,True,False,True,372484229.0,False,4990650,False,True,94520.0,,,
Machine Learning Engineer,EnsoData,"$100,000 - $150,000 a year",0.0,0,Full-time,Remote,7 days ago,,,False,REMOTE_ALWAYS,"Solid software engineering skills for prototyping.
 Collaborate with multi-displinary team of software engineers and clinicians to design and run experiments,¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0DL5AXARj1Vr6PPr4wlyYHbo6ukpqnMtnX20dYLx70S8gNxhyxlmyaoxm4OQ9NJcsFjzhFU6C1Cw1SGEOwW6QZllNoWm2ygqsfushNxLRkrG23VeD5Fp7PC9L8jbxLtFAUeC4XOhR2qp7Bl57Aff_MVi5vItxRCLwJekG3pG8iKcJ9Ao6DnU_cVKIXEdIxqhU6rdvRoMmTBAZWq8IMAbqGj_dIk1jTqhlVK18v92q7i2jqv7w4H7EhBeIdJ_-qyJ-LbyjqFFc_9rVUt3_NOg2Bxk-PaS_3cREM46gWWWSz6BIQ3Cu-XGPtrEXv-PYTdFQ6ZfRqSrhCCQ8B6iHblTg2zyn3vhk2qkYUCCExadIkFTsXscvJngqjD_xlOoQlBnlfat7swJgqkrQLzBrtVSaD8Kk5XCALrmBvQNkBzYKaFg9iEFd0GmL2POaitSZM68zfFfiqRBc3pqw5_X-TaW6LLl5bWGkd537cN_VtACXIFpnPggA5MJun8ZKKIQa5NYF705hZRBG4JDA==&p=1&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=28c0dfa76a5d6ab0&from=vjs&tk=1fb6m3ggst51k801&advn=10570506683606&adid=372140024&ad=-6NYlbfkN0DL5AXARj1Vr6PPr4wlyYHbo6ukpqnMtnX20dYLx70S8gNxhyxlmyaoxm4OQ9NJcsFjzhFU6C1Cw1SGEOwW6QZllNoWm2ygqsfushNxLRkrG23VeD5Fp7PC9L8jbxLtFAUeC4XOhR2qp7Bl57Aff_MVi5vItxRCLwJekG3pG8iKcJ9Ao6DnU_cVKIXEdIxqhU6rdvRoMmTBAZWq8IMAbqGj_dIk1jTqhlVK18v92q7i2jqv7w4H7EhBeIdJ_-qyJ-LbyjqFFc_9rVUt3_NOg2Bxk-PaS_3cREM46gWWWSz6BIQ3Cu-XGPtrEXv-PYTdFQ6ZfRqSrhCCQ8B6iHblTg2zyn3vhk2qkYUCCExadIkFTsXscvJngqjD_xlOoQlBnlfat7swJgqkrQLzBrtVSaD8Kk5XCALrmBvQNkBzYKaFg9iEFd0GmL2POaitSZM68zfFfiqRBc3pqw5_X-TaW6LLl5bWGkd537cN_VtACXIFpnPggA5MJun8ZKKIQa5NYF705hZRBG4JDA%3D%3D,True,False,True,372140024.0,False,19634176,False,True,,,Active 3 days ago,
Software Engineer,"MarketSpark, Inc.","$100,000 - $120,000 a year",0.0,0,Full-time,"San Diego, CA",13 days ago,,1,True,,"Good working knowledge of software design patterns.
 Jenkins or other CICD experience.
 Solid understanding of networking/distributed computing environment¡K",True,"/company/MarketSpark,-Inc./jobs/Software-Engineer-22f6e76248d0779d?fccid=ee879f2c1998c504&vjs=3",False,/m/basecamp/viewjob?viewtype=embedded&jk=22f6e76248d0779d&from=vjs&tk=1fb6ltapo3kjb001,False,False,True,,False,12109079,False,True,92101.0,,Active 3 days ago,Core-Columbia
Software Engineer,Liberty Mutual Insurance,"$96,900 - $121,700 a year",3.6,4540,,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Collaborate closely with a team of software and test engineers to deliver complex software solutions.
 Conversant in software architecture and design patterns.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n-cEzstJGfkZtDrMxrA1i5VFRNWaIL2cvbEp271FEHOMUkswVu0RgVg_KbELAyr-4ivnd31VMfgp6skgp2AnB56O9kEvI1VN5XjQibUJrNoopBJUInOah5px_C0EheFNWYNi6W7baD-dDjAy-o2vZ37joDH18pI-Yh-Ok3Y3SPUPmjLJl2OUy7A1F8CRBalH4G7awEG9u7xCRvoUOx7B1WLnZYIzj9KjbJNfdME7i--UrqIZ6nqkSdIsFGdEm3hTNLVaxsimYpj3B4HLFEx9NivaSkLzXfOB3obzIRrVV4W8RS92KivudjLvYyte4LGdiDilMEOQtLhlvNcSsoU0R3Ddht2076Lk_sT0gmGxU7eWcGiUJFtf0gPENCuDRECBLfZpH4_u0_X0s5v8QPMb6lckhEj1FoXXF69sCvbuFoU0ucjq6f6i_ukClrlhpAoMCL7ZNg-QCYGRIuVymcVwD7bw-JR4R5Wt1r7g-ejtCMbuFEWssA4Y7_H0naDoZ2XJh1QIS4tWMLLQTK2CiuuLS_W5kqFC2JRVf5iE_3rC9s0rsT7bsIYpMhwIpjhkYLrRmJmPCf4-yOXaAElhAfvTlDYSV9-ZUpZxkdU3djThlNfmNggPQmPrZOfvt90ML3AeyCGvTmL6WwUL_AXSOMrjfTK1GNgXQ7j8goAt3U-XwzL72Cdkrkf7DgkZPsG_U67L6TssWP554grwwBfx7Y5F-N7nU9Il1HdtvlhYTDjiBOlUJIjdSWzpV5wpdvo0JIFer-Ztoi2fD66WFmPMV50YjzsxRS_q5koKPm5PG7d36BPyqwLzrDXw3UE9pMs6KzgNtzBXou4O5xxPA-W8HBqj23Q&p=6&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=f230d14fc23b3095&from=vjs&tk=1fb6lqiuas9tr801&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n-cEzstJGfkZtDrMxrA1i5VFRNWaIL2cvbEp271FEHOMUkswVu0RgVg_KbELAyr-4ivnd31VMfgp6skgp2AnB56O9kEvI1VN5XjQibUJrNoopBJUInOah5px_C0EheFNWYNi6W7baD-dDjAy-o2vZ37joDH18pI-Yh-Ok3Y3SPUPmjLJl2OUy7A1F8CRBalH4G7awEG9u7xCRvoUOx7B1WLnZYIzj9KjbJNfdME7i--UrqIZ6nqkSdIsFGdEm3hTNLVaxsimYpj3B4HLFEx9NivaSkLzXfOB3obzIRrVV4W8RS92KivudjLvYyte4LGdiDilMEOQtLhlvNcSsoU0R3Ddht2076Lk_sT0gmGxU7eWcGiUJFtf0gPENCuDRECBLfZpH4_u0_X0s5v8QPMb6lckhEj1FoXXF69sCvbuFoU0ucjq6f6i_ukClrlhpAoMCL7ZNg-QCYGRIuVymcVwD7bw-JR4R5Wt1r7g-ejtCMbuFEWssA4Y7_H0naDoZ2XJh1QIS4tWMLLQTK2CiuuLS_W5kqFC2JRVf5iE_3rC9s0rsT7bsIYpMhwIpjhkYLrRmJmPCf4-yOXaAElhAfvTlDYSV9-ZUpZxkdU3djThlNfmNggPQmPrZOfvt90ML3AeyCGvTmL6WwUL_AXSOMrjfTK1GNgXQ7j8goAt3U-XwzL72Cdkrkf7DgkZPsG_U67L6TssWP554grwwBfx7Y5F-N7nU9Il1HdtvlhYTDjiBOlUJIjdSWzpV5wpdvo0JIFer-Ztoi2fD66WFmPMV50YjzsxRS_q5koKPm5PG7d36BPyqwLzrDXw3UE9pMs6KzgNtzBXou4O5xxPA-W8HBqj23Q,True,False,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
Sr. Software Engineer - Java Spring Boot,BlueInGreen Digital,"$125,000 - $150,000 a year",0.0,0,Full-time,Remote,15 days ago,ONE,1,True,REMOTE_ALWAYS,"The Sr. Software Engineer will work directly with clients and other team members including Strategy, UI/UX, QA, Project Management and other stakeholders on a¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0CQ_7T3Gm4Feu1mYnIcsE1yXzCFYpYREgneMK7aRdoq_EGIIwxEUMlx6mkdX8FmCH4nsZ5ewxnVj2Pc_vSze-DVPAvrXNBTK9exZXkoudKli-KMXb0LCAN2g9LAO8ML6hFSKJFSR3LCNtCgFlJyCnjY6el-Q-_hMzjrcdzrS9Lft5BRmVmNJXBgEZbXlAn3sqGk2MeCxImbrbBeLVlyvW5gltxcCE7tsQGhFKkNCRWBKOR2n_1gyf9XIMieDjz9IP8t1q0rZMOQqcThFCDIiNAFoKGmIJ3I1b36hXuWytPHSGbbQuDJ6q9JKrrRl9OhGO6iIwR5LOzzGh-8sm8s0TYu-Ztb9rP8ZSvt6Kw9iCdIxV9W-0Lq8XH-aznXEXJz8qlTB4tRQnMZ7_b0ghinFM0zw1tLWcxUR9xpVtsD5nywt3Jh6NlQy2K-JSKKn5dnglWH6LG6TaDX0vG_Gn-0GnwioTimsV3STf7kHTHYZQuQhAFtQ38e-9JzauJetI37HLqaSVMS0_E7irV3tWRgDLbn1z143YUY0fA=&p=1&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=ca69ac5c34b0a9a2&from=vjs&tk=1fb6m709gt4a9800&advn=54527999025477&adid=371730950&ad=-6NYlbfkN0CQ_7T3Gm4Feu1mYnIcsE1yXzCFYpYREgneMK7aRdoq_EGIIwxEUMlx6mkdX8FmCH4nsZ5ewxnVj2Pc_vSze-DVPAvrXNBTK9exZXkoudKli-KMXb0LCAN2g9LAO8ML6hFSKJFSR3LCNtCgFlJyCnjY6el-Q-_hMzjrcdzrS9Lft5BRmVmNJXBgEZbXlAn3sqGk2MeCxImbrbBeLVlyvW5gltxcCE7tsQGhFKkNCRWBKOR2n_1gyf9XIMieDjz9IP8t1q0rZMOQqcThFCDIiNAFoKGmIJ3I1b36hXuWytPHSGbbQuDJ6q9JKrrRl9OhGO6iIwR5LOzzGh-8sm8s0TYu-Ztb9rP8ZSvt6Kw9iCdIxV9W-0Lq8XH-aznXEXJz8qlTB4tRQnMZ7_b0ghinFM0zw1tLWcxUR9xpVtsD5nywt3Jh6NlQy2K-JSKKn5dnglWH6LG6TaDX0vG_Gn-0GnwioTimsV3STf7kHTHYZQuQhAFtQ38e-9JzauJetI37HLqaSVMS0_E7irV3tWRgDLbn1z143YUY0fA%3D,True,False,True,371730950.0,False,18092898,False,True,,,,
Software Engineer,Indeed,"$109,000 - $159,000 a year",4.3,824,Full-time,"Austin, TX",30+ days ago,,,False,,"Collaborate with designers, product managers and other engineers to design product experiences.
 The Indeed Hiring Platform team is seeking an experienced full¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrw72r4ouS5HmbrSgeWlftREKO8kneVm7A_-wDLwfe22ck-XHf4HI9259Ngl-Z9GvBmzuWOqv9ZVZHRs3tycmC56_-UHj9wh37_v17EyibI_do7j4YwS6g9HseqqBW1nIP0JD6qQaWJatEETrpPR6zCydW3n4I-nb0k9SXP-5ek0IObOPnYB8G7e1tGg9xRubM9V8Ey3Rvj-X7HFxx-nK4K2_sxF4Ue9g1dq7hnjh8Ju10LJiepeQxHeXOUD8HKPj8lJMil8u-PL-IcI2aF3SH6LPr2y385qoian4Jx1vxIsS8HpWlVHSxURjKbyJ87Y-hS4_DhBoOENxliE9rRaZg7DbIL36nQT5wlMgCgUaatbulGWvjsw3N9SkjAGExOWhTv9yeY82AZpVgIs_cNGE3e8HrigPzTfmJU=&p=15&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=f2e9a11d0b0aaa5c&from=vjs&tk=1fb6m54vdt61s801&advn=4130981781464856&adid=13686986&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrw72r4ouS5HmbrSgeWlftREKO8kneVm7A_-wDLwfe22ck-XHf4HI9259Ngl-Z9GvBmzuWOqv9ZVZHRs3tycmC56_-UHj9wh37_v17EyibI_do7j4YwS6g9HseqqBW1nIP0JD6qQaWJatEETrpPR6zCydW3n4I-nb0k9SXP-5ek0IObOPnYB8G7e1tGg9xRubM9V8Ey3Rvj-X7HFxx-nK4K2_sxF4Ue9g1dq7hnjh8Ju10LJiepeQxHeXOUD8HKPj8lJMil8u-PL-IcI2aF3SH6LPr2y385qoian4Jx1vxIsS8HpWlVHSxURjKbyJ87Y-hS4_DhBoOENxliE9rRaZg7DbIL36nQT5wlMgCgUaatbulGWvjsw3N9SkjAGExOWhTv9yeY82AZpVgIs_cNGE3e8HrigPzTfmJU%3D,True,False,True,13686986.0,False,15530,False,True,,/cmp/Indeed,,
Senior Software Engineer,College Auto Sales of Florida,"$105,271 - $126,000 a year",0.0,0,Full-time,"Miami Lakes, FL",30+ days ago,,1,False,,"Troubleshoot, debug and upgrade software.
 Test software to ensure responsiveness and efficiency.
 Work with development teams and product manager to ideate¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0D6g57_EAwb-RzmnYCBza09Z5-HfUI5Z3yuEayW2QSuBW-IxjfHEVS2LlC7V2ha29fmmFwbIvvwyp9Ky4Z8HF2NW63bICTN7DirNcdVGDKjnedmj7iBQBn4oBuZ5SJ15zeuYG9sTuuaD_SleFknTK4eZX7XIGTk04gEN0swDTLwnAAA11D4itxTZawhX_rbuz4_RaHyLNLe0D92E0s9NCj0nQdwLz6xfxxhDWR_-kzNisF5yP5TSlCbN1JLKkBLSepBa45TdHXYDjtg2jOiQ9suHVK70vOTvuI24zi_1wS5bORae9GX2T0c6ZDZyC5TQLZmmKX7I9jmpcd0f9D8wz6Z97ivhAM0uZXtGxVEPkgou8o-i2-hJFXYPMi_zQ6xRWCP64nAGPOOu5QYsVri_an7b2v26RWeA6N6Ivbq1X3ETDKeiIIcSx-Wi09GTEoVGl99P64Htr9ngAHPfHZAga0D-58-2olSgoIZNIRgOjRCyITFCdJbO4mTq8oKoPS5RWNMfVe5xQAoIA==&p=13&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=b58f67501c0cc49a&from=vjs&tk=1fb6lvevdt567801&advn=7629554772892354&adid=367197374&ad=-6NYlbfkN0D6g57_EAwb-RzmnYCBza09Z5-HfUI5Z3yuEayW2QSuBW-IxjfHEVS2LlC7V2ha29fmmFwbIvvwyp9Ky4Z8HF2NW63bICTN7DirNcdVGDKjnedmj7iBQBn4oBuZ5SJ15zeuYG9sTuuaD_SleFknTK4eZX7XIGTk04gEN0swDTLwnAAA11D4itxTZawhX_rbuz4_RaHyLNLe0D92E0s9NCj0nQdwLz6xfxxhDWR_-kzNisF5yP5TSlCbN1JLKkBLSepBa45TdHXYDjtg2jOiQ9suHVK70vOTvuI24zi_1wS5bORae9GX2T0c6ZDZyC5TQLZmmKX7I9jmpcd0f9D8wz6Z97ivhAM0uZXtGxVEPkgou8o-i2-hJFXYPMi_zQ6xRWCP64nAGPOOu5QYsVri_an7b2v26RWeA6N6Ivbq1X3ETDKeiIIcSx-Wi09GTEoVGl99P64Htr9ngAHPfHZAga0D-58-2olSgoIZNIRgOjRCyITFCdJbO4mTq8oKoPS5RWNMfVe5xQAoIA%3D%3D,True,False,True,367197374.0,False,1419161,False,True,33016.0,,Active 3 days ago,
Python Developer,Novetta,"$130,000 - $160,000 a year",3.6,49,,"Edwards, CA",30+ days ago,,,False,,"Coordinate tasks among other project functions, including DevOps, system and infrastructure engineers, information security analysts, and project managers.",False,/rc/clk?jk=ae37fd4054503cda&fccid=1d69e9a5b2cfbeca&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=ae37fd4054503cda&from=vjs&tk=1fb6mb7oa2v65000,False,False,True,,False,1582783,False,True,,/cmp/Novetta,,
PeopleSoft Developer 2,State of Georgia,"$52,331 - $74,759 a year",3.3,217,,Georgia,12 days ago,,,False,,"The State Accounting Office (SAO) provides accounting and financial reporting expertise for the State and is responsible for statewide financial reporting,¡K",False,/rc/clk?jk=08cdb87a6d704868&fccid=dc3368ec85d05f9d&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=08cdb87a6d704868&from=vjs&tk=1fb6la02st61k801,False,False,False,,False,8357,False,False,,/cmp/State-of-Georgia,,
Software Engineer (GO 5+ years exp. req.),Kronologic,"$90,000 - $160,000 a year",0.0,0,Full-time,"Austin, TX",12 days ago,,1,True,REMOTE_COVID_TEMPORARY,"Experience building scalable software (enterprise).
 Develop and support software including applications, database integration, interfaces, and new functionality¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0CXEglUD0u-VhXktgQN4usDMCM8iGQKWbysSPq1pA8oCOZRWq6xAyP2cCDRrl4pq_nGgl5cf6czE6O60eoeoG4_vX48Dac4SVgMzL2n_4BzWojxPuXdZ66NOcAPSpdu68VqZZVcVh2fKfAgqiBoabCf4UTvc06a6JsPP27OBLWN8Jn5Bz00w7OmHvPNjZUIqoctiRFXp48n6NQjLKmKw5sHTV33pA_nh0iyLof9MHIjGCwfZYWoo8_5_dfln7H0F7wmp6pmlTAk2jKdKWRUnuj0j3bX2X5UmbyWm95R5B45vyHsp7FoSWWZPUfO3E1eW0LspBTEaL8GAv8yG5YUJDctjkIPVe4DAILNuXGRbIy3AGxsF-td6uyGmwTCZuVwjz_Y9awdi1C0w0wtq5JH0d1iVBzOOm58-FNwmyd6ENiGq1CTrIvE0r6ua0Akd-j-0zHJp3E2J_ouASBG95eeeHf7Kvnz1-t2bGTtEJYJ9imP0FX3JRmaSTDg0kPoKmAHX6iyWg9OWdp83RDODleQQNCsq_o64W_NbkE=&p=2&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=146accf89c70724c&from=vjs&tk=1fb6m3drps7nc802&advn=5618843505182284&adid=363070452&ad=-6NYlbfkN0CXEglUD0u-VhXktgQN4usDMCM8iGQKWbysSPq1pA8oCOZRWq6xAyP2cCDRrl4pq_nGgl5cf6czE6O60eoeoG4_vX48Dac4SVgMzL2n_4BzWojxPuXdZ66NOcAPSpdu68VqZZVcVh2fKfAgqiBoabCf4UTvc06a6JsPP27OBLWN8Jn5Bz00w7OmHvPNjZUIqoctiRFXp48n6NQjLKmKw5sHTV33pA_nh0iyLof9MHIjGCwfZYWoo8_5_dfln7H0F7wmp6pmlTAk2jKdKWRUnuj0j3bX2X5UmbyWm95R5B45vyHsp7FoSWWZPUfO3E1eW0LspBTEaL8GAv8yG5YUJDctjkIPVe4DAILNuXGRbIy3AGxsF-td6uyGmwTCZuVwjz_Y9awdi1C0w0wtq5JH0d1iVBzOOm58-FNwmyd6ENiGq1CTrIvE0r6ua0Akd-j-0zHJp3E2J_ouASBG95eeeHf7Kvnz1-t2bGTtEJYJ9imP0FX3JRmaSTDg0kPoKmAHX6iyWg9OWdp83RDODleQQNCsq_o64W_NbkE%3D,True,False,True,363070452.0,False,16123367,False,True,78701.0,,Active 3 days ago,Downtown
DevOps Engineer,Municipal Parking Services,"$95,000 - $110,000 a year",0.0,0,Full-time,"Minnetonka, MN",30+ days ago,ONE,1,True,REMOTE_ALWAYS,MPS needs DevOps engineers who can help us maintain the cloud-based software applications and environment that comprises our highly-available and secure¡K,True,/pagead/clk?mo=r&ad=-6NYlbfkN0DbYypkp5S89y72lD8G0lIp4P01xqFYVruO7BnN_CxaI0EqAjXcWdk6OnnLLB_p3_udDRlTu_n-HjWmb2hZDm8pnhUqFTkFSZvUyqS_MC90PvC5ZcNJHmhBPIKDeu0MYKrKj47pyRjMZm1A7iPJqdAnWG9xKEPPmVMdaZERh_C5tW40gTmYNVIy_rfVEWWFD32LOD1xxCdYrzDbqDVyo8kkMfJ-hXS_kGPb70yjXGVZ4Ev45WfBcNQz-NsL7lIiZ9ZbUz1LrxrtPOKM7etBGweTbci-D08ZCyWPTpxIV90O2faG6cxEymWG0_ndmYw80-35Bl5ZlcP6MX1uW-HaAFAV3B9QJ0pvH3ZMdjJL0RLlLxavHuGX6wgHEvpCfyptVFLgA7-7Uf6jPuTKoPtBgnCj1iQogTSzhFr0u19zJdgHb5U8dlZHg83RhVb5wtC4J3rwNvWcRc0fG-WcDFNP01KtdT6TrvGpPXsU9K7EUlYJLYsO_SzuUeavRhmGUiL4wXs=&p=13&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=6d13f69a78845ba1&from=vjs&tk=1fb6lk7uhs7js800&advn=8966032741914190&adid=366782181&ad=-6NYlbfkN0DbYypkp5S89y72lD8G0lIp4P01xqFYVruO7BnN_CxaI0EqAjXcWdk6OnnLLB_p3_udDRlTu_n-HjWmb2hZDm8pnhUqFTkFSZvUyqS_MC90PvC5ZcNJHmhBPIKDeu0MYKrKj47pyRjMZm1A7iPJqdAnWG9xKEPPmVMdaZERh_C5tW40gTmYNVIy_rfVEWWFD32LOD1xxCdYrzDbqDVyo8kkMfJ-hXS_kGPb70yjXGVZ4Ev45WfBcNQz-NsL7lIiZ9ZbUz1LrxrtPOKM7etBGweTbci-D08ZCyWPTpxIV90O2faG6cxEymWG0_ndmYw80-35Bl5ZlcP6MX1uW-HaAFAV3B9QJ0pvH3ZMdjJL0RLlLxavHuGX6wgHEvpCfyptVFLgA7-7Uf6jPuTKoPtBgnCj1iQogTSzhFr0u19zJdgHb5U8dlZHg83RhVb5wtC4J3rwNvWcRc0fG-WcDFNP01KtdT6TrvGpPXsU9K7EUlYJLYsO_SzuUeavRhmGUiL4wXs%3D,True,False,True,366782181.0,False,14012420,False,True,55305.0,,Active 2 days ago,
Software QA Engineer,Clarip,"$40,000 - $60,000 a year",0.0,0,Full-time,"West Chester, PA",9 days ago,,1,True,REMOTE_COVID_TEMPORARY,"Work with a team of engineers and help meet tight deadlines.
 *Fully responsible for software quality and all testing activities*.
 Temporarily due to COVID-19.",True,/company/Clarip/jobs/Software-QA-Engineer-45bc2c79edbbbd95?fccid=7c62bd9d651b4a9a&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=45bc2c79edbbbd95&from=vjs&tk=1fb6l1v9jocjc801,False,False,True,,False,6161607,False,True,,,,
